U b'o ni fen werew nyagami nyoon na K'a ni di nyagami K'a- n'a kera nono no, Ka ntamaro k'a la, N'u y'a n'o fenge, A be diya ko sebe U b'a ke nonokene na	On mélange cette poudre avec d'autres ingrédients, on y ajoute du miel et on mélange. On verse ce mélange dans du lait, on ajoute des dattes qu'on laisse bien tremper, et on malaxe le tout. Alors on obtient un breuvage succulent, qu'on verse dans du lait frais.
N'i y'o nonokene min ka ban, Awa, sisan koni, i te se ka foyi ke Ni sunogo te	Si vous buvez de ce lait frais, eh bien, vous ne pouvez plus rien faire si ce n'est dormir.
Ko bee be k'i la Awa- k'i to sunogo in na	On pourrait faire de vous tout ce qu'on voudrait, et vous dormiriez encore.
Mogow wulila tuma min na A y'i laben K'a « parfumee » Ka wusulanw k'a la K'a ka huladuw n'a ka masiriw bee k'a kan	Lorsque les gens se retirèrent, elle se prépara, elle se parfuma, elle passa et repassa devant son encensoir. Elle se para de ses plus beaux atours.
Hamadi y'a ye A hakili nyagamina A k'u ka na ni nono ye!	Lorsque Hammadi la vit, il en perdit la tête. Elle ordonna qu'on apporte du lait :
Ale ce be nono min	Son mari allait prendre son lait nocturne.
U nana ni nono ye.	On apporta le lait.
A ye nono in min F'a fara	Il but de ce lait jusqu'à satiété.
U taar'u da yoro ro U y'u da...	Ils passèrent alors dans la chambre. Ils se mirent au lit.
U y'u da ka ban Hamadi sunogora.	Dès qu'ils se furent mis au lit, Hammadi s'endormit.
A ma kunu tun.	Il ne se réveilla plus.
Tuma min na n'a sunogora, n'a ma kunu A wulila a y'a file, a y'a soro a be sunaa	Lorsqu'il se fut endormi de ce sommeil de plomb, elle se leva, le toucha et vit qu'il dormait.
A taara a ka awa, a lamobaa muso in segere.	Elle s'en fut rejoindre, eh bien, sa vieille gouvernante
O be si yoro min na, a y'o kunu	Là où celle-ci reposait ; elle la réveilla.
A ko a sunogora	Elle dit : « Il s'est endormi. »
O ko an tun be fen min nyini, O ye nin ye.	Elle dit : « Ce que nous cherchions. Le voici. »
U nan'a ma K'a yelema A ma kunu	Elles vinrent à lui, elles le retournèrent, il ne broncha pas.
U y'u laben.	Elles se préparèrent.
A ye ce ka finiw bo a la A y'u don a la	Elle dépouilla l'homme de ses habits, et s'en vêtit.
A tun ye seben ye minnu be ce la, Ni nege te se k'a mine, A y'o don a la.	Les talismans qu'elle avait vus sur l'homme et qui le rendaient invulnérable aux balles, elle les mit :
Ce m'a ka gundo si dogo a la A ka « sejour » in kono.	L'homme ne lui avait rien caché de ses secrets durant son séjour au Campement.
A y'o furaw bee k'a la	Elle se passa tous les philtres qu'elle trouva,
A ye ce ka kurusi bo k'o don K'o ka dulokiw bo K'o don K'o ka sebenw k'a la	Elle enleva les pantalons de l'homme, elle les mit. Elle enleva ses boubous, elle les mit. Elle prit possession de ses amulettes.
Awa u ye ce Kantige K'a kunkolo tige	Alors, elles égorgèrent l'homme Elles lui coupèrent la tête.
A ko an be nin ke di?	« Et, ça, dit-elle, qu'allons-nous en faire ? »
U y'a bila foroko kono K'o meleke fini kolon no U y'a bil'u ka foroko kono K'a sen fila tige K'a bolo fila tige	Elles la jetèrent dans un sac : elles l'enveloppèrent d'un chiffon, puis elles la mirent dans leur sac. Elles lui coupèrent les deux pieds, elles lui coupèrent les deux mains.
A ka « servante » min be yen O nana muru in ke... Ka a korola tige.	La petite servante qui les assistait saisit alors le couteau et... elle lui coupa ses parties.
U y'o meleke.	Elles enveloppèrent tout cela,
U y'a don foroko kono	Elles le mirent dans le sac.
U Ko an bi mun ke sisan?	Elles dirent : « Et maintenant, qu'allons-nous faire ? »
A ko an te foyi ke taali ko	Elle dit : « Nous allons détaler, c'est tout.
Soke fila min be yen A' ka kirike da o la.	Les deux chevaux qui sont là, sellez-les, vous !
Aw ka taa- ne nye Ne be to yan.	Vous, partez ! Prenez de l'avance, moi, je reste ici. »
Musokoro in ko a ko e dun be to yan cogo di?	La vieille dame dit : « Comment est-ce que tu resterais ici toi ? »
A ko fulaw don	Elle dit : « Ce sont des Peuls.
Ne ye fula ye	Je suis peule, moi-même,
An bee ye horon ye.	Nous sommes d'égale naissance, »
A ko ne t'u sonya Ka boli	Elle dit : « Je ne veux pas les prendre en traître et partir à la sauvette.
N ye min ke N b'a f'u ye	Ce que j'ai fait, je veux le leur dire.
Ni n y'a don fajiri surunyana N be kulo u ka were la K'a f'u ye	Lorsque les lueurs de l'aube pointeront, je lancerai mon cri de guerre à travers le campement, et je le leur dirai.
So si te yan min be se ka nin so in soro	Il n'y a pas un cheval ici capable de rattraper ce cheval.
O b'a soro aw ye do ke.	À ce moment-là... vous, vous aurez fait du chemin.
N bi kun aw ro.	Je vous rattraperai. »
Olu y'o ke o cogo ro	Celles-ci firent comme on le leur avait ordonné.
Ale wulila.	Quant à elle, elle se leva.
Fajiri fe A taara dafila kunkan fila gosi u ka gala koro A ko fulaw: n'aw be wuli A' ye wuli	Lorsque l'aube parut, elle s'en fut tirer deux coups de fusil sur la place publique. Elle lança : « O ! Peuls, ce que vous pouvez faire, faites-le. »
A ko a ka kuntigi ye min ye, N'o ye Hamadi ye, A ko ne y'a faa.	Elle dit : « Celui qui était votre chef, celui qui se nomme Hammadi, » elle dit : « Je l'ai mis à mort ».
A ko wa: n taara.	Elle dit : « Adieu, donc ! »
A y'a ka karafe yelema A ye sira mine u nofe	Alors elle tourna bride, elle piqua des deux, à leur suite.
A y'a ka so wuli u nofe.	Elle allait à fond de train, sur leurs traces.
Fulaw binna kirikeda la	Les Peuls commençaient à seller leurs chevaux.
Fan bee fe mankan wulila Kulo wulila	Partout c'était un tohu-bohu incroyable. Des cris s'élevèrent,
U girinna ka t'a ka yoro ro	Les gens se ruèrent vers la résidence de l'étrangère.
U ma taa foyi soro yennino « cadavre » ko Min « mutile » len be A sen n'a bolow tigelen be	Ils ne trouvèrent là qu'un cadavre, un cadavre mutilé, les pieds et les mains amputés.
Kulo wulila u ka were kono	Les cris redoublèrent dans le campement.
U ye kirikew da	Ils sellèrent les chevaux,
U wulil'a nofe	Ils se lancèrent à sa poursuite.
Ale yere y'a ka mogow gwen A ma kun u no	Elle-même pourchassa ses gens sans pouvoir les rattraper.
A be kun u no tuma min na O y'a soro midi surunyana.	Lorsqu'enfin elle put les rattraper, il n'était pas loin de midi,
A y'a soro u ye caman ke.	Elles avaient fait du chemin.
Tuma min na n'a y'a soro u ye caman in ke, A ko an ka taa.	Lorsqu'elle vit qu'elles avaient fait du chemin, elle dit : « En avant. »
Ninun y'u gwen!	Ceux-ci s'étaient lancés à leur poursuite,
O ye gwenni de ye!	Train d'enfer !
U m'u soro.	Ils ne les rattrapèrent point.
U ye tile ban u nofe Fo ka taa midi se Ka midi temen Ka salifana se Ka salifana temen U ma kun u no.	Ils les pourchassèrent toute la matinée, jusqu'au milieu du jour. Jusqu'au-delà... Jusqu'à l'heure de la prière médiane Jusqu'au-delà... Ils ne les avaient toujours pas rattrapées,
Ka lagasara se U ma kun u no Fo ka taa se fo fitiri be surunya	Jusqu'à l'heure de la prière du déclin du jour. Ils ne les avaient toujours pas rattrapées, jusqu'aux approches de la prière du crépuscule.
Baba in b'a ka so kan	Baba fonçait, ne faisant qu'un avec son cheval.
A ko: aw min be n nofe A' be segin.	Il dit : « O ! vous qui me suivez ! Retournez sur vos pas !
Ne be taa n koroke fen in nofe	Quant à moi, je poursuis cette créature de mon frère.
Hali ni n be t'a faa u ka yoro de ro, N b'o ke.	Et dussé-je aller la tuer sous les yeux de ses gens, je le ferai.
A ko aw ka segin	Quant à vous, retournez sur vos pas.
A' ka taa	Partez.
A' k'a laben	Vous vous préparerez alors,
A' ka jiw ni dumuniw ta	Vous prendrez de l'eau et des vivres,
A' ka na	Et vous reviendrez.
Nin te tile kelen taama ye tun	Ce n'est plus la course d'un jour,
An b'a ta sisan na Fo ka taa dwakun ban U be yoro min nyini N'u be taa yen.	Il faut compter, à partir d'aujourd'hui, encore une semaine de marche pour atteindre leur destination, le point vers où elles se dirigent.
Sanni u ka se yen, An ka kun u no Nka surofana ma wuli an bolo.	Avant qu'elles ne parviennent là, il faut que nous les rattrapions, mais nous sommes partis sans provision. »
Olu ye karafe karon.	Eux tournèrent bride,
A kelen ye sira mine.	Et il poursuivit seul sa route.
Dumuni min be min bolo Ji min be min bolo U y'o tonin bee fara ale ta kan	Ce qu'il restait de vivres à chacun, ce qu'il restait d'eau à chacun, on l'avait réuni, on le lui avait remis.
A be taa!	Il allait ventre à terre,
A be taa!	Il allait à bride abattue,
A be taa!	Et le cheval dévorait l'espace.
Ninnun seginnen ko ka bo u no fe Awa, o y'a soro muso ninnu, U segenna.	Les poursuivants, Baba excepté, avaient donc rebroussé chemin. Les fugitives quant à elles, elles, se trouvaient atteintes par la fatigue.
Tuma min na, n'u segenna A ko nin be cogo min no Ne segenna.	Lorsqu'elle vit qu'elles étaient atteintes de fatigue, elle dit : « Qu'allons-nous faire ? Je suis épuisée.
An be kirike ro kabi sogoma Fo ka n'a bila sisan na	Nous sommes en selle depuis le matin jusqu'à présent.
A' ye do an ka dabali ke An ka jigin An k'an sigi Yoro do la	Avisons à présent et trouvons un moyen... Et mettons pied à terre. Et nous nous installerons... Quelque part
An b'an lafiya.	Et nous nous reposerons. »
Muso koro in ko An te se k'an lafiya sirada la	La vieille dame dit : « Nous ne pouvons nous reposer au bord de la route,
An ka bo ka Siraba in bila	Éloignons-nous plutôt, et quittons la route.
An ka taa tu kono F'an ka jama Yoro la yoro min ni maa te se k'an ye yen.	Enfonçons-nous dans le sous-bois, le plus loin que nous pourrons, jusqu'à l'endroit où nous serons à l'abri de regards ennemis.
Hali n'an y'u temenkan men Awa an n'an lafinyebo	Nous pourrons les entendre passer sans que cela ne trouble notre repos.
An n'a sira were bo	Nous trouverons une autre route.
An na kungo « traverse »	Nous couperons à travers brousse.
An n'an ka yoro nyini	Nous retrouverons la piste. »
U taara yenninno	Elles trouvèrent un tel lieu.
U ye jiriba do koro Min ka jan siraba la	Avisèrent un grand arbre assez loin de la grande route.
U y'u ka kirikew foni ka bo u ka sow la	Elles dessellèrent leurs chevaux :
U jiginna	Elles mirent pied à terre.
Tuma min na n'u jiginna U y'u lafinyebo	Lorsqu'elles eurent mis pied à terre, elles se reposèrent.
U ye finiw fensen ka Birifiniw fensen	Elles étendirent des pagnes. Elles étendirent des couvertures ;
U ye « Princesse » in bila o kan	On installa la princesse.
A y'a lafinye bo ko sebe.	Et elle put se reposer à loisir.
Baba in nana	Baba arrivait
Ayiwa- a be temen...	Et... il allait passer.
A ka so ntoron kan!...	Au son des sabots de son cheval...
U ka soke filanan min be yen N'o n'a ka so in ka kan.	Le second cheval qui se trouvait attaché et qui est de la même race...
U fana tun y'o nywan soro surakaw fe B'i k'i n'a fo Awa muso in ce y'a ka so soro cogo min U fa de y'o nyin'u fe	Car eux aussi avaient pu soustraire aux Maures des chevaux de la même race de la même manière, eh bien, que la famille du mari de la princesse. Et c'est leur père qui, lui aussi, en avait fait la conquête.
A bee ye so « race » kelen ye	Il s'agissait de chevaux de la même race,
A bee ye so sifaya kelen ye	De la même nature exactement,
A bee ye soke kelen dow ye.	Nés du même étalon,
A bee ye somuso kelen denw ye.	Nés de la même jument.
A so in nywan kelen tun b'ale ce fe	De cette race, le mari de la princesse possédait un individu,
« Mais » a nywan fila b'olu fe	Tandis que eux en possédaient deux.
U be k'a « dresse » kosebe K'a dege kele la K'a dege boli la K'a dege taama na K'a dege tulonke la	Ils les avaient dressés de mains de maître, ils étaient entraînés au combat, ils étaient entraînés au trot comme au galop, ils étaient entraînés au pas, ils étaient entraînés à toutes sortes de jeux.
So saba in bee son ye kelen ye	Les trois chevaux avaient les mêmes mœurs,
U bee tabiya ye kelen ye	Ils présentaient les mêmes caractéristiques.
« » So nyumanu don.	C'étaient des pur-sang, c'étaient des chevaux de race.
A ka so ntoronkan bolen, So min sirilen be fo kungo kono, N'o ye- muso in- b'o kan O hinhinna.	Au son des sabots de son cheval, l'autre cheval qui se trouvait entravé dans le sous-bois, celui que montait la princesse, celui-ci hennit.
O hinhinna: so do in y'o mankan men, O y'i do: o fana hinhinna ka Baba to a kan.	Il hennit à nouveau : et l'autre cheval l'entendit, qui s'arrêta et hennit à son tour sous son cavalier.
Baba ye karafe yelema K'o fan nyini	Baba tourna bride et chercha la bonne direction.
A y'o hinhinkan men	Il perçut un hennissement
A ye kungo kolon min'u nofe F'a bora siraba in kan	Et coupa à travers bois, à leur suite. Il avait donc quitté la grande route,
A ka so in bi hinhin O fana bi hinhin F'a nan'o so sirilen ye	Son cheval hennissait en écho. Il aperçut bientôt le cheval attaché.
A nisondiyara	Il eut un sourire de satisfaction :
A be fen min nyini A bolo ser'a ka nyinifen ma	Ce qu'il cherchait... Oui il avait atteint l'objet de sa quête.
Tuma min na n'o kera, A ye do taama: a sinna so in ma	Alors... Il avança encore et marcha sur le cheval.
Jiriba min b'u koro, A nana ka na muso saba in sigilen soro yen	L'arbre se dressait majestueux, à son ombre reposaient trois femmes,
« Princesse » in, ani i y'a faamu, a ka lamobaa, an'u ka « servante » A ye u soro yen.	La princesse, sa vieille gouvernante et leur servante. Voici ce qu'il trouva à l'ombre de l'arbre.
A ko nin de ye aw ye!	Il dit : « Vous voici donc !
N ye a' ye	Je vous ai trouvées ! »
A y'a ka marifa fosi Ka bo a kono	Il détacha son fusil, le retira de sa gaine,
A y'a dasin muso in na	Il en pointa le canon sur la dame.
A ko wuli! wuli!	Il cria : « Debout ! chienne !
A' ye wuli!	Et vous autres ! debout !
A' k'a ka finiw don	Mettez vos habits !
A' ye kirike minnu foni A' k'u da	Et ces harnais que vous avez détachés, remettez-les !
An ka segin	Nous retournons !
An ka taa were la	Nous repartons au campement !
N'a' ma son o ma, n b'a' fila bee faa yan	Si vous désobéissez, je vous tue toutes les deux, ici
N b'a saba bee faa yan	Je vous tue toutes les trois ici. »
Ayiwa! Fulamuso in ye fini ta ka bo a nyeda la	Alors... la jeune femme peule ôta le voile de son visage,
A ko i y'an soro yan I bi se k'an faa N'a ka d'i ye	Elle dit : « Puisque tu nous as trouvées ici, tu peux nous tuer, si tel est ton bon plaisir.
I bi se ka taa n'an ye were la N'a ka d'i ye	Tu peux aussi nous ramener au campement, si tel est ton bon plaisir.
Nka i bi se ka... sann'i k'an faa I bi se k'an nyininka	Mais tu pourrais aussi, avant de nous tuer, tu pourrais nous interroger.
Kuma min b'an kono An k'o f'i ye I ka soro k'an faa.	Ce que nous avons à dire, nous te le dirions alors, et tu nous tuerais après. »
A k'o te baasi ye.	Il dit : « Cela n'est pas impossible.
A' y'a' laben A' ka kirikew da...	Préparez-vous, sellez les chevaux. »
Ayiwa! U ye kirikew da.	Alors elles sellèrent les chevaux.
A b'a ka marifa in kan	Lui, tenait le fusil toujours pointé.
A ma jigin ka bo a ka so kan	Il n'avait pas mis pied à terre.
Ayiwa: kuma min b'i fe, A fo!	« Eh bien commença-t-il ce que tu as à dire dis-le ! »
A ko kuma min be n fe N b'a f'i ye	Elle dit : « Ce que j'ai à dire ? Je te le dirai.
I dar'a la o, I ma d'a la o, Ne te nkalon tige i ye	Tu me croiras, ou tu ne me croiras pas, c'est pareil je ne te mentirai pas.
A ko: ne (min file nin ye), N ma na a ka were la I koroke kama	Elle dit : « Moi que voici, je ne suis pas venue à votre campement pour rechercher ton frère.
N nana a' ka were la E de kama	Je suis venue à votre campement pour te rechercher, toi.
Tuma min na ni n nana were la U ye baro sigi	Lorsque je suis arrivée au campement et qu'on eut installé la palabre,
I yere be yen	Tu y étais, du reste.
U ye n nyininka N be min fe N y'a f'u ye.	Ils m'ont demandé de dire ce que je voulais. Je le leur ai dit.
U y'i koroke ka kamalenya fo	On a exalté la bravoure de ton frère,
U y'i yere ka kamalenya fo	On a aussi exalté ta bravoure.
I koroke ka kamalenya ma dogo anw na	Or la bravoure de ton frère ne nous est pas inconnue.
A ma dogo were si la.	Elle n'est inconnue d'aucun de nos campements.
A ma dogo jamana in maa si la	Elle n'est inconnue de personne, dans le pays.
Nka e ta de ka girin bee ma.	Mais toi, tu surpasses tous les autres.
N wulila e de kama	C'est pour toi que je suis partie de chez moi.
Tuma min na n'u ye nin kuma in fo U ma i ka kuma si fo n ye	Et lorsqu'ils ont tenu ces propos, ils ne m'ont rien dit te concernant ou si peu !
A' ka banbadow!	Il s'agit de vos griots,
A' n'a' ka maabaw U y'i koroke ka kuma de fo n'ye	Et des gens importants du campement. Ils m'ont parlé plutôt de ton frère
Sanni ne ka jaabi di N mona min bolo N'o y'an ba in ye O ko « an te ce si soro min ka girin e ma	Et avant que j'aie pu donner une réponse, celle qui m'a élevée, notre mère, que voici, a déclaré : Nous ne pouvons trouver de meilleur parti que toi,
N denmuso N b'a furu i ma	Ma fille que voici, je te la donne en mariage
A yere fana be k'i fe »	Et elle t'acceptera pour mari. »
Ko o ma diya n ye	Elle dit : « Cela m'a déplu.
N wulikun tun te i koroke ko ye.	Je n'étais pas partie de chez moi pour ton frère.
Nin ye kabako ye O ye e de ye.	L'être exceptionnel, c'est toi,
E!	C'est toi que voici.
I ka farinya dogolen te maa si la.	Ta bravoure n'est ignorée de personne.
I be se ka karafe keme fila gwen I b'i ka so kan.	Tu peux mettre en déroute deux cents cavaliers comme si tu étais rivé à ton cheval.
Sen dun t'i fe.	Or tu n'as pas de jambes.
O tuma Maa si te anw ka jamana in kono Min b'e bo	Ces raisons fondent à dire qu'il n'existe personne dans ce pays qui te vaille.
Ne b'a fe ka furu e nyogonw de ma	C'est un homme de ta trempe que je désirais épouser,
Nka i koroke in « mêle » li a ro A ni n ba in ye jaabi min d'a ma A taara ne ka « avis » « contre » la	Mais le fait que ton frère se soit trouvé mêlé à l'affaire, et que ma gouvernante, lui ait répondu favorablement, voici qui a contrarié mes projets.
Ne « prefere »len be saya la Ka temen o balocogo kan	Or j'aurais préféré mourir plutôt que de vivre dans les conditions qui m'étaient ainsi imposées.
O, o koson don N dusukasira	Voici les faits et les raisons de ma résolution.
Ni n y'a fo o don: N be e de fe, n t'i koroke fe, Ko jugu be na ke.	Si j'avais déclaré alors que c'était toi que j'aimais et non pas ton frère, cela causerait un malheur :
Masiba be na wuli.	Une catastrophe véritable.
Wala masiba yere te wuli.	Ou alors, il n'y aurait pas eu l'ombre d'une catastrophe...
N t'o koni don	Mais cela je l'ignore
N m'o limaniya soro	Et je ne puis donner là-dessus aucune assurance.
A bena kaari Ka n to e bolo, N t'o don.	Aurait-il renoncé ? : M'aurait-il laissée à son frère ? Cela, je l'ignore.
N'a ma kaari ka n to i bolo, Tinyeni bi don:	Mais s'il ne renonçait pas, c'était le désastre :
A be ke n togo ye.	J'en aurais porté la responsabilité :
Ne be sa.	Ou c'est moi qui mourrais,
Ale be sa.	Ou c'est lui qui mourrait,
Wali e yere be sa.	Ou encore c'est toi-même qui mourrais.
O cogo ro, Ne ye saya dan ne kelen ma.	Dans ces conditions, j'ai voulu limiter le malheur à ma propre personne
A n'i koroke ma.	Et à ton frère.
Anw fila ka sa.	Nous deux, nous mourrions,
E ka balo	Et tu vivrais, toi.
N y'o de fo N ko n t'a fe ka ke wulu ye, Ka bee cin N be dan maa kelen ma.	N'est-ce pas ce qu'il fallait entendre, lorsque j'ai dit ceci : Je ne veux pas devenir une chienne qui mordrait tout le monde je veux m'en tenir à un seul homme.
Awa, ne yere te dinye yere fe tun	Et d'ailleurs, je ne trouve plus de goût à la vie.
N be min fe, O koni ye saya de ye.	Ce que je veux c'est plutôt le mort.
Ayiwa... n te se ka i Badenke faga K'a fo n be furu e fana ma	Car je ne peux, après avoir tué ton frère germain, je ne peux en toute décence prétendre t'épouser, toi !
I ka n faga: o de ka fusa	Tue-moi plutôt, c'est le mieux.
N'i ye ninun fila bila I y'u bila n'i ka « generosite » ye	Si tu sauves ces deux... Ce sera une preuve de plus de ta générosité.
N'i m'u bila Min koni ye wale in ke, O ye ne de ye	Et si tu te refuses à les sauver... Il n'y a qu'un coupable et c'est moi !
N faga!	Tue-moi donc ! »
Ce in ko a ma: a ko n y'i ka kuma men	L'homme lui dit : « J'ai écouté tes paroles,
N y'a faamu	Et j'en ai saisi le sens.
Ne te se ka foyi « decide » nin na F'an ka segin ka taa were la	Mais je ne puis rien décider en cette affaire. Il faut d'abord rentrer au campement.
N'an seginna ka taa An ka « assemblee » maa laje I ye minun fo ne ye I b'a fo minun ye An ka maa bee nyena	Lorsque nous y serons rendus, et que l'assemblée se sera tenue, ce que tu m'as déclaré à moi, tu le répéteras aux autres, devant notre peuple tout entier.
N'olu ye min « decide » Awa- an b'o de ke	Ce que eux décideront eh bien, c'est ce que nous appliquerons :
N'u y'i faali « decide », aw b'i faa	S'ils décrètent ta mort, nous t'abattrons,
Ni miiri were nan'u no U nana fen were « decide », Ne yere be n miiri Ni n ka kan ka min ke, n n'o don.	Mais si une autre idée leur venait, et qu'ils décidaient autrement... Eh bien, je réfléchirais moi aussi et ce que je devrai faire, tu le sauras,
Nka f'an ka se yennino A ko bisimila.	Mais le tout premier préalable, c'est d'arriver là-bas. » Elle dit : « D'accord ».
A ye kirike da	Elle sella son cheval.
U yelenna u ka sow kan	Elles montèrent à cheval
U ye do taama	Et ils marchèrent quelque temps.
Muso in y'a jir'a la:	La femme alors l'avisa :
N segenna	« Je suis épuisée,
An bee segenna	Toutes, nous sommes épuisées.
Kabi dugu jera, an be kirike la Fo ka n'a bila suinna na An be taa...	Depuis la naissance du jour, nous sommes en selle et nous y voilà encore, maintenant qu'il fait nuit, et tout ce temps nous n'avons fait que courir,
N'a y'a soro i be se ka lafiya d'an ma N'i ka nyumanya ye, An ka yoro nyini an be se ka an lafiya Yoro min na	Si tu pouvais nous accorder un répit, et tu le ferais par pure bonté ! Nous chercherions un endroit où nous reposer,
An ka soro ka taa...	Nous repartirions après. »
A tun bann'o ma	Il avait d'abord refusé,
Nka a seginna, a sonna...	Mais il se ravisa : il donna son accord.
U jiginna.	Ils mirent pied à terre.
A y'a soro a yere segenna	Il se trouva que lui-même était fatigué.
U y'a dayoro laben	Elles lui préparèrent une couche,
U ye so ninnu siri, so fila ninnu siri Awa a lafiyara.	Elles attachèrent les chevaux, les deux chevaux, alors il put se reposer.
Dumun min b'u bolo, U y'o tila u ni Baba ce	Il leur restait des vivres, elles les partagèrent avec lui.
Ji min b'u bolo U y'o tila u ce	Il leur restait de l'eau, elles partagèrent encore avec lui.
A yere taar'i sigi o kere fe U ye masala dabo	Lui-même s'installa auprès d'ellesi. Elles commencèrent à deviser.
Baba te kum'a fe.	Baba s'abstint de parler.
Fo tuma min na, n'u sigira A wulila, Awa, k'a be don nyegen no, bin na.	Tout le monde était donc installé, quand elle se leva eh bien, eh bien pour, dit-elle, se rendre au petit coin.
U ye ji d'a ma A taara.	On lui donna de l'eau, elle s'éloigna,
A nana.	Puis la voilà qui revient...
Baba sigilen be k'a kono.	Baba se tenait assis dans l'attente.
Baba ka marafa dalen be.	Or le fusil de Baba reposait.
A sinn'o ma, a y'o ta.	Elle se dirigea vers le fusil et s'en saisit.
Baba ko k'i be nin ke mun ye?	Baba dit : « Et que vas-tu faire de ceci ? »
A ko- awa- kise joli b'a kono?	Elle dit : « Eh bien, combien de balles y a-t-il dedans ? »
A ko kise kelen kelen de b'a da kelen Kelen bee kono...	Il dit : « Une balle dans chaque canon.
Anw te kise fila bila marafa kono	Nous autres, nous répugnons à mettre plus d'une balle dans un fusil. »
A ko e yere jaati bolo de y'a soso wa?	Elle dit : « As-tu chargé ce fusil de tes propres mains ? »
O y'a soro koroke y'o gundo fo a ye	Le frère aîné lui avait révélé ce secret.
A ko Baba ka farinya yoro ye yoro min ye N'o be ne n'a ce - nege t'a mine, Nege te ne mine - Fo n'a kera a yere bolo marifa, A yere bolo ye min soso	Il avait dit : « Ce qui prouve la bravoure de Baba. Et qui fait notre différence, lui et moi, lui est invulnérable aux balles comme je suis invulnérable aux balles, à moins qu'il ne s'agisse de son propre fusil, lorsqu'il l'a lui-même chargé. »
A ko ne bolo de y'a soso	Il dit : « Je l'ai moi-même chargé. »
Awa! ko n'a y'a soro e bolo de Ye marifa in koni soso A ko n b'i faa:	Eh-bien, dit-elle, si tu as chargé ce fusil de tes propres mains, elle dit : « Eh bien je vais te tuer ! »
Ee! Baba ko i be n faa N ye mun ke?	«Comment ? s'écria Baba, et tu me tuerais.... Pour quel crime ? »
A ko: n b'i faa Baba ye nabara ye - O k'a be girin Ka wuli.	Elle dit : « « Je vais te tuer. » Baba était un cul-de-jatte. Il se précipita comme pour se lever.
A ye kise fila bee lajelen bil'a dusukun na K'a bee bil'a disi la	Elle lui expédia les deux balles au cœur. Il prit les deux balles dans la poitrine.
Baba binna	Baba tomba à la renverse.
A ko an tun be fen min nyini An bolo ser'an ka nyinifen ma	Elle dit : « Ce que nous cherchions... Oui nous venons de mettre la main sur l'objet de notre quête. »
U ye Ala tanu Ni u ye wale min ke ye	Elles rendirent grâce à Dieu pour l'aide qu'il avait bien voulu leur prêter en cette affaire.
A ko an be mun ke nin su in na	Elle dit : « Qu'allons-nous faire de ce cadavre ?...
A ko an b'a fana ke an y'a koroke Ke cogo min na	Elle dit : « Nous allons faire de lui ce que nous avons fait de son frère. »
U y'a kunkolo tige K'o meleke K'a bila foroko kono.	Elles lui coupèrent la tête, qu'elles enveloppèrent dans un chiffon, avant de la mettre dans un sac.
K'a sen fila tige	Elles lui coupèrent les deux pieds.
U ka « servante » min b'u nofe O nana, o y'a korola tige U y'a meleke	La servante attachée à leur service... Celle-ci entra alors en scène : elle lui coupa ses parties qu'elles enveloppèrent.
U ko sisan koni an be taa A ko mangen min be n'a nofe Ni awa, ni « ravitaillement » ye.	Elles dirent : « Maintenant il s'agit de partir. » Elle dit : « Les renforts qui arrivent avec des vivres et de l'eau,
Sann'u ka kun an no U n'a soro an ye sira fen.	D'ici qu'ils nous rattrapent nous aurons fait du chemin. »
U k'o tuma, an ka siraba in bila	Elles dirent : « Dans ces conditions, abandonnons la route. »
U y'u kari nyaman no	Elles s'enfoncèrent dans la brousse,
U ye kungo taa.	Elles allaient à fond de train,
U be nyoon fe.	Restant serrées les unes contre les autres.
U y'o su taama Fo ka t'o dugu je K'o duguje taama Fo ka t'o fana su ko.	Elles marchèrent la nuit durant, jusqu'aux lueurs de l'aube. Elles marchèrent le jour suivant, jusqu'à la tombée de la nuit.
O koni kera, k' u t'u jo tun	C'était devenu une course sans répit
Hali n'u b'u lafinyebo yoro ro Doonin don, a te men.	Et si elles prenaient quelque repos, c'était minime, un laps de temps.
U te sira kan.	Elles n'avaient toujours pas rejoint la grande route :
F'u nana ka na se u ka dugu la Min y'u ka dugu ye A ce be yoro min na.	Enfin elles parvinrent au campement, leur campement à elles. Elles avisèrent le Palais Royal,
Tuma min na, n'u sera yen Awa u sera so kofe.	Et lorsqu'elles parvinrent là, eh bien... lorsqu'elles furent derrière les murs,
U jiginna.	Elles descendirent de cheval.
U ko an be nin ke cogo di?	Elles dirent : « Qu'allons-nous faire maintenant ?
Ko an k'a to su ka ko.	Attendons, dit d'une d'elles, qu'il fasse nuit,
Bee mana sunogo tuma min na An ka don.	Lorsque tout le monde sera couché, nous pourrons entrer. »
U y'u lafinye bo	Elles prirent quelque repos,
U man'u ka kirikew da U donna dugu kono	Puis elles sellèrent leurs chevaux. Elles entrèrent dans la ville,
A y'a soro dugu sunogora	La ville était endormie.
U sinna, i y'a faamu « Roi » ka so la	Elles se dirigèrent sur le Palais Royal.
U nana ka na da konkon	Elles arrivèrent et frappèrent à la porte.
U ka maaw nana da yele	Les gens de la maison vinrent ouvrir.
U ko anw ye dunanw ye	Elles dirent : « Nous sommes des hôtes de passage. »
U ye suraka kabila do fo	Elles évoquèrent une tribu maure...
U ko an be bo nin kabila in na	Elles dirent appartenir à cette tribu.
