i k'i kolosi fen kelen na:	Attention :
. i keto ka banabagato nyew ko, i y'i tegew nogo.	En lavant les yeux du malade, VOUS AVEZ SALI VOS MAINS.
. i k'i tege ko tugun.	LAVEZ VOS MAINS UNE SECONDE FOIS.
4. i ka kan ka nyininkali min jaabi, o de ye k'a don ni banabagato be yeli ke k'a nye.	4. Vous devez maintenant répondre à la question « Est-ce que les yeux du malade ont une vision suffisante ? »
. i b'i mabo a la ni metere 6 nyogon ye.	Placez-vous à une distance de SIX MÈTRES de l'endroit où se trouve le malade.
. i b'a fo a ye, a k'a numan fe nye datugu (i n'a fo, a jiralen be cogo min ja kan).	Demandez-lui de cacher son œil gauche (comme sur le dessin) :
a b'a tege panpalan doron da a kan, nka a kan'a digi nye kan.	la main est posée bien à plat et n'appuie pas sur l'œil.
. o cogo la, i be kinin fe nye laje.	Vous examinez ainsi la vision de l'œil droit.
. i b'i bolo korota, k'a bolonkoniw jira a la, kelen kelen, a mana min ye, a k'o da fo: bolonkoni 1,2, 3,4, walima 5.	Levez votre main droite, présentez successivement 1, 2, 3, 4 ou 5 doigts et demandez au malade de compter vos doigts.
i be kolosili ke, n'o y'a soro, banabagato y'i ka nyininkaliw faamu (i be segin wale in kan sinye caman).	Assurez-vous que le malade a bien compris ce que vous lui demandez (faites plusieurs essais)
. i b'a nyini a fe, a k'a kinin fe nye fana datugu o cogo kelen na, ka do in laje.	Demandez ensuite au malade de cacher son œil droit et procédez de la même façon.
i k'i hakili to a la ko:	Rappelez-vous :
ni banabagato te se ka bolonkoniw dan, metere 6 nyogon hake la i n'a ce, o koro ye ko a ka bana ka jugu.	LORSQUE LE MALADE NE PEUT PAS COMPTER LES DOIGTS A UNE DISTANCE DE SIX MÈTRES, LA MALADIE SERA JUGÉE GRAVE.
5. nyekisew lajeli waati sera:	5. C'est le moment d'observer les yeux.
i b'a nyini banabagato fe, a k'a sigi k'a nyesin i ma.	Demandez au malade de s'asseoir en face de vous.
i be nyewolow lamagacogo laje, ani nyesiw taafan.	Commencez par observer le mouvement des PAUPIÈRES et la DIRECTION des CILS.
i b'i ka torosi mene, ka banabagato nyewolow waga i bolonkoni fila ce ma, o ko,	Allumez votre lampe torche, écarter les paupières du malade entre deux de vos doigts.
. nye jeman yoro laje kosebe,	Observer longuement le blanc de l'œil.
. a ni yeelen donda (yeli ka kan ka se ka ke min fe, n'a nyiginnen don fana),	La cornée (qui doit être TRANSPARENTE et HUMIDE)
. a ni nyemogonin (min ka kan ka koori, ani k'a fin kirikiri, ni nyefin b'a ce ma).	La pupille (qui doit être ronde, très noire et au centre de l'iris).
i k'i kolosi:	Attention :
bana dow b'u dogo san fe nyewolo jukoro.	CERTAINES MALADIES GRAVES SE CACHENT SOUS LA PAUPIÈRE SUPÉRIEURE ;
6. n'i b'a fe k'o banaw don, fo i k'i dege nyewolo wolokili la, k'a soro, i ma banabagato tooro.	6. Pour reconnaître ces maladies, il faut apprendre à éverser la paupière sans gêner le malade :
ja minnu file, olu be nyewolow wolokili cogo nyuman jira i la.	Regardez ces images qui vous montrent comment s'y prendre de la bonne façon pour éverser les paupières.
. i b'i dege san fe nyewolo wolokili la: i ka kan k'o don, i ko don ni tegere.	Elle vous apprennent l'éversement de la paupière supérieure : c'est une chose à connaître sur le bout des doigts.
. tuma o tuma, n'i b'a fe ka denmisen do nye laje, i b'a nyewolow woloki.	Parfois, lorsque vous voudrez observer les yeux des enfants, vous aurez à éverser leurs paupières.
7. denmisenw nye lajeli.	7. Examen des enfants
denmisen min be siran, n'a t'i sigi yoro kelen, o lajeli ka gelen.	Il est toujours difficile d'examiner un enfant qui a peur et qui s'agite.
nka, o koro te ko an k'a nyew lajeli dabila.	Pourtant, IL NE FAUT PAS RENONCER.
ja 3 minnu file jukoro, i ka kan ka min ke o denmisen suguya la, ja ninnu b'o de jira i la.	Les trois dessins suivants vous montrent comment il faut procéder.
i k'i hakili to a la ko:	Rappelez-vous :
. i be banabagato nyininka ka meen a nakun na i bara.	Interrogez longuement le malade sur les raisons de la visite.
. i b'i tegew ko konyuman, sanni i ka banabagato laje.	Lavez-vous soigneusement vos mains AVANT d'examiner le malade.
. i be banabagato nye fila bee laje, hali n'a y'a jira k'a nye kelen doron de b'a dimi.	Examinez TOUJOURS les DEUX YEUX du malade (même lorsque celui-ci prétend ne souffrir que d'un œil)
ni den be kasi k'i yere tufa-tufa, o koro te ko i kan'a laje.	Un enfant s'agite et crie : ce n'est pas une raison pour ne pas l'examiner.
i kana nyine k'a sanfe nyewolow woloki.	N'oubliez pas d'éverser ses paupières supérieures.
yoro sabanan	TROISIÈME PARTIE
nye banaw	Les maladies des yeux.
nyekisew tinye ka teli.	Les yeux sont fragiles.
bana caman be se k'u soro, minnu be damine, - n'an y'an nyew tereke n'an tege nogolenw ye, walima ni fini nogolen ye.	Ils sont exposés à de nombreuses maladies qui se déclarent le plus souvent parce qu'ON SE FROTTE LES YEUX AVEC DES MAINS SALES OU AVEC UN LINGE SALE ;
n'an t'an nyew lakana k'an to baara juguw la.	ON NE SE PROTÈGE PAS LES YEUX QUAND ON TRAVAILLE DANS DES SITUATIONS DANGEREUSES.
n'an te balo nafamaw dun.	ON NE SE NOURRIT PAS CONVENABLEMENT
n'an be koro ka t'a fe.	ON VIEILLIT
ni banakisew donna nyew kono, walima ni kasaara y'u soro, taamashyen kelen walima taamashyen caman be se ka ye nyekisew kan:	Lorsque les yeux sont attaqués par les GERMES d'une maladie ou qu'ils sont victimes D'UN ACCIDENT, un ou plusieurs signes suivants apparaissent :
nyeji be bo, wali nyew be noro.	Les yeux COULENT ou sont collés,
nyekisew be bilen.	Les yeux deviennent ROUGES,
dimi be don nyew la.	Les yeux font MAL,
nyekisew te yeli ke ka nye, wali u te yeli ke fewu.	Les yeux VOIENT MOINS BIEN (ou ne voient plus du tout),
nyekisew be kunbaya.	Les yeux grossissent,
nyekisew be taa kalamene fe.	Les yeux louchent.
ni banabagato be na i bara, taamashyen min b'a tooro ani k'a jore kosebe, a b'i sinsi o de kan.	Lorsqu'un malade vient vous voir, il insiste particulièrement sur le signe qui le GÊNE ou qui l'INQUIÈTE le plus.
a be se k'a fo i ye ko: « n te sunogo, bawo, n nye be n dimi kosebe. ».	Il vous dit par exemple : »Je ne dors pas parce que j'ai très mal aux yeux »
n'i b'a laje, i b'a soro, a nyekisew bilennen don, wa a nye da goyalen don.	Or en l'examinant, vous vous apercevrez que ses yeux sont rouges et que sa vue a baissé.
banabagato m'a bee fo i ye.	Le malade ne vous a pas tout dit.
lajeli de y'i deme ka bana in taamashyen werew ye.	L'examen vous a permis DE RETROUVER D'AUTRES SIGNES DE LA MALADIE ;
i k'i hakili to nin na:	Attention :
taamashyen caman be nyogon soro bana kelen na.	Plusieurs signes constituent une maladie.
taamashyen do be se ka do were dogo (i n'a fo, nye mana nogo k'a noro, o b'a bilenya dogo).	Un signe peut en cacher un autre (ex : l'œil sale collé cache sa rougeur)
. i kana banabagato lajeli dabila n'i ye taamashyen kelen doron ye a nye kan.	N'arrêtez pas l'examen du malade après la découverte d'un signe.
taamashyen werew be soro a kan.	Il en existe CERTAINEMENT d'autres.
n'i b'a fe ka taamashyen bee ye,	Pour découvrir tous les signes d'une maladie des yeux, vous :
i be nyininkali ke,	QUESTIONNEREZ,
ka banabagato laje.	EXAMINEREZ le malade.
taamashyen caman be se ka nyogon soro bana kelen na, minnu b'a to, a be sidon, ka togo d'a ma.	En effet, toute maladie REGROUPE PLUSIEURS SIGNES, qui permettent de la reconnaître, de lui DONNER SON NOM. Quand son nom sera connu il sera plus facile de la combattre.
nin yoro in na, nyedimi minnu be dugu kono mogow jore, an b'an dege olu faranfasiyali la.	Dans cette partie, nous apprendrons à connaître les MALADIES DES YEUX qui inquiètent les villageois.
an be minnu pereperelatige, o ye:	Nous préciserons :
nyedimi minnu be se ka furake ani k'u kolosi dugu kono,	celles qui pourront ÊTRE TRAITÉES ET SURVEILLÉES AU VILLAGE.
nyedimi minnu a kan ka furake wajibiya la dogotoroso la.	celles qui seront obligatoirement ADRESSÉES AU CENTRE DE SANTÉ.
i k'i hakili to a la ko:	Rappelez-vous :
n'i ma bana sidon, i tena se k'a furake.	Lorsque VOUS NE RECONNAISSEZ PAS la maladie, vous ne pouvez pas la soigner.
i kana siga: i ka banabagato bila ka taa dogotoroso la.	N'hésitez pas à ENVOYER LE MALADE AU CENTRE DE SANTÉ ;
waati jumen ani cogo jumen dogotoro ka deme be nyini?	QUAND ET COMMENT CHERCHER DE L'AIDE MÉDICALE ?
dogotoro n'a ka donniya soroli wajibiyalen don tuma caman, walasa banabagato ka se ka keneya.	La présence et le savoir du médecin (ou de l'infirmier) sont souvent nécessaires pour obtenir la guérison du malade.
o tuma, i ka kan ka a ka baarake yoro don.	Vous devez donc connaître l'endroit où il travaille.
a fana ka kan k'i don.	Il faut également que le Médecin (ou l'infirmier) vous connaisse.
1. se ka kan ka ke dogotoro ma tuma jumen?	1. Quand faut-il faire appel ?
i be banabagatow bila ka taa dogotoroso la, n'o y'a soro:	Vous adresserez les malades au Centre de Santé dans les circonstances suivantes :
i ye bana juguman taamashyen ye nye kan.	Lorsque vous avez reconnu les signes d'une maladie grave et dangereuse pour les yeux.
geleya min be banabagato kan, i t'o faamu, wa fura min ka kan fana ka ke a la, i t'o don.	Lorsque vous ne comprenez pas le problème que pose le malade et que vous ne savez pas le traitement qui convient.
ni nogoya te ka don banabagato ka bana la, tile 3 kono a furakeli daminelen ko.	Lorsque l'état du malade ne s'améliore pas après TROIS JOURS de traitement.
ni finye bana de donna dugu kono, mogow be min yelema nyogon fe, i be ci bila dogotoro ma joona.	Lorsque le village connaît une épidémie qui concerne de nombreux habitants prévenez sans tarder le Médecin (ou l'infirmier).
2. dogotoro ka deme nyinini n'a sorocogo.	2. Comment chercher et obtenir l'aide médicale ?
feere saba de b'o la, minnu be tali ke bana juguya la:	Selon la gravité de la maladie, il y a 3 possibilités.
folo: feere folo be waleya joona (ni nye dimi ka bon, ni nye balala ka fiyen, walima n'a joginna).	1. Le cas est TRÈS URGENT (œil très douloureux, perte rapide de la vue, blessure de l'œil).
taa be ke ni banabagato ye joona dogotoroso la, min ka surun.	Le malade doit être conduit IMMÉDIATEMENT à l'hôpital le plus proche.
. ni bolifen do be dugu mogo do bolo, a kera wotoro ye, wali jikankulun, wali mobili, i b'o ka deme nyini.	Lorsqu'un villageois possède un véhicule ou un moyen de transport (charrette, pirogue, automobile), demandez-lui son aide.
. n'o mogo te yen, i b'i jo sira da la, ka mobili folo lajo, min be teme i ka dugu fe.	Dans le cas contraire, arrêtez le premier véhicule qui traverse le village.
. ni banabagato ka kan ka lada a ko kan, a taato dogotoroso la (nye mana jogin), i be mogo d'a kan, walima i yere be taa n'a ye.	Quand le malade doit être transporté en position allongée (blessures de l'œil) : faites accompagner ou accompagner vous-même le malade.
i b'a nyefo mobili bolila ye, a k'i jan to banabagato la, bawo a ka bana ka jugu.	Expliquez au conducteur du véhicule que l'état du malade nécessite certaines précautions.
ni banabagato be ta mogodoninan na (n'o be wele tubabukan na ko « barankari »), fo a ka ke barankari ferelen ye.	Lorsque vous devez transporter le malade sur un BRANCARD, celui-ci doit être le plus confortable possible.
banabagato kana bila tile la ka meen.	Évitez d'exposer trop longuement le malade au soleil.
filanan: feere filanan te teliya ko ye.	2. Ce deuxième cas ne présente pas d'urgence
nka, banabagato koni ka kan ka taa dogotoroso la, walasa a ka laje ani ka furake (ni nye da goyalen koro don, walima ni falaka b'a kan...).	Le malade doit se rendre au Centre de Santé pour y subir un examen ou un traitement, MAIS IL N'Y A AUCUNE URGENCE (baisse ancienne de la vue, cataracte...)
somogow be banabagato tali laben dogotoroso la n'u seko ye.	La famille organisera le voyage à son gré et en fonction de ses moyens.
i be bataki ci dogotoro ma, ka bana maana bo a ye (a sorocogo).	Écrivez un message à l'intention du Médecin où vous expliquerez l'histoire de la maladie.
i b'a segesege ni banabagato y'i ka laadilikanw bo u sira fe, n'a taara dogotoroso la.	Vérifiez que le malade A BIEN SUIVI VOTRE CONSEIL et qu'il s'est bien rendu au Centre de Santé.
i be segin ka banabagato laje, n'a seginna dugu kono.	Revoyez le malade dès son retour au village.
sabanan: feere sabanan, o be waleya ka ben ni bana cogoya ye.	3. S'adapter aux symptômes de la maladie.
o la, i be dogotoro nali makono dugu kono.	Il y a des circonstances où il est préférable d'ATTENDRE LA VENUE DU DOCTEUR (ou de l'infirmier)
o be ke n'a y'a soro, banabagato te se ka bo a no na (kasaara juguba, walima mogokoroba min cogoya man nyi...), walima ni bana yelemata donna dugu kono (nyoninsan, baganmanyedimi...).	Cela se produit lorsque le malade ne peut être déplacé (accident important, personne âgée en mauvais état général...) où lorsque se déclare une épidémie ( rougeole, conjonctivite purulente...)
i be ciden bila ka taa dogotoroso la.	ENVOYEZ UN ÉMISSAIRE au Centre de Santé.
a be taa ni seben ye, bana walima banabagato cogoyaw be min kono, n'a be dogotoro nakun bo.	Il y déposera un message contenant les renseignements concernant le malade ou la maladie qui motivent votre appel.
i k'i hakili to a la ko:	Attention :
i man kan fewu ka denmisen bila ka taa dogotoro no fe.	N'envoyez JAMAIS UN ENFANT chercher le Docteur ;
i hakili jakabo nin kan:	Rappelez-vous :
ni dugu siraw ma laben k'a nye, bolifen bere te se ka teme u fe.	Lorsque les pistes qui conduisent à votre village sont mal entretenues, peu de véhicules peuvent y circuler.
banabagatow laseli be geleya dogotoroso la.	Le transport des malades est difficile à organiser.
dogotoroso mogow fana te se i ka dugu kono tuma caman.	L'équipe médicale du Centre de Santé ne visite pas souvent le village.
o tuma, a' y'aw ka siraw baara k'u ladon, samiye mana ban: o la, aw na furake k'a nye.	ENTRETENEZ ET RÉPAREZ LES PISTES APRÈS LA SAISON DES PLUIES : vous serez mieux soignés.
sanni banabagato ka taa dogotoroso la, a ka kan ni furakeli min ye, i k'o k'a la:	Avant le départ du malade, donnez- lui les soins que son état nécessite :
koliriji tonili,	Instillation de gouttes de collyre ou,
walima tulunin keli nye la,	Application de pommade
ani ka pansiman jelen k'a la.	et faites un pansement propre
baabu 1	CHAPITRE 1
nyeji be bo, wali nyew be noro	Les yeux qui coulent
nyejiw be nyekisew nyigin.	Les larmes humidifient les yeux.
ni nyekisew cogoya ka nyi, u be yelenku.	À L'ÉTAT NORMAL, les yeux sont brillants.
nka, ji foyi te jigin dafuruku fe, fo n'o y'a soro an be ka kasi (walima tuma dow, n'an be ka yele).	Mais aucun liquide ne s'écoule sur les joues sauf lorsque nous PLEURONS (ou parfois lorsque nous rions)
ni bana ye nyew soro, a ka ca a la, ji do be bo a la, min be se ka caya wali ka dogoya.	En CAS DE MALADIE DES YEUX, il est très fréquent qu'un liquide s'écoule en quantité plus ou moins abondante.
o ji be se:	Ce liquide peut être :
ka je, iko ji gansan: o ye nyejiw ye.	Clair comme de l'eau, il s'agit des LARMES
ka du k'a ke neremuguman ye: o ye nen ye.	ÉPAIS et JAUNE : il s'agit de pus.
tuma dow, i te nen ye.	Quelquefois vous ne voyez pas le pus.
nka, nyesiw be noro, nyewolow yeleli ka gelen, a be i n'a fo, nyekisew nogolen don, u be dimogow wele.	Mais les cils sont collés, les paupières s'ouvrent difficilement et les yeux paraissent « sales », ils attirent les mouches.
1. nyininkali minnu ka kan ka ke:	1. Les questions qu'il faut poser :
. i b'a nyini ka nyeji boli don folo pereperelatige.	Commencez par faire préciser LA DATE DE DÉBUT de l'écoulement.
o ko, i be nin nyininkaliw ke:	Poser ensuite les questions suivantes :
bana donnen don nye fila bee la wa?	Les deux yeux sont-ils malades ?
nyejibo balala ka ke, walima a daminena doonindoonin?	L'écoulement a-t-il débuté brutalement ou progressivement ?
n'i wulila sogoma, o b'a soro i nyew norolen don wa?	Les yeux sont-ils collés au réveil ?
. nyew b'i dimi wa?	Les yeux font-ils mal ?
ni banabagato ko « onhon », i b'a nyininka, u b'a dimi cogo di?	Si la réponse est oui, demandez au malade de préciser la douleur qu'il ressent.
(i n'a fo cencen be ka wolowolo nyewolo jukoro?	(comme un grain de sable qui roule sous la paupière ?
i n'a fo nyew be k'a ŋenye, walima k'a sogosogo?).	sensations de démangeaisons, picotement ?)
banabagato ni mogo were be nyogon kan, min tun nye norolen don, walima min nye norolen don hali sa?	Le malade est-il en contact avec une personne qui a eu ou qui a les yeux collés ?
banabagato ka baara ye mun ye?	Quel est le métier ou l'occupation du malade ?
2. banabagato be laje cogo jumen?	2. Comment examiner le malade ?
. i b'i tege ko ni ji saniyalen ni safune ye.	. LAVEZ-VOUS les mains avec de l'eau propre et du savon.
ni banabagato nyew nyiginnen don, i b'u josi.	. Lorsque les yeux du malade sont MOUILLÉS, essuyez-les.
n'u nogolen don, k'u noro, i be nyebow bo nyesiw la, ani ka nyew ko ni konperesi ye (walima fini jelen do), o sulen ji wulilen na.	Lorsqu'ils sont « SALES » et « COLLÉS », décollez les croûtes qui recouvrent les cils, et lavez les yeux au moyen d'une compresse (ou d'un linge propre) trempée dans de l'eau bouillie.
nafaba be ji bota nye kecogo la.	Il est très important de remarquer LA COULEUR DU LIQUIDE qui s'écoule.
i k'i hakili jakabo:	Rappelez-vous :
ji bota dulen don, k'a ke neremuguman ye: o ye nen ye.	Le liquide est JAUNE et ÉPAIS : il s'agit de pus.
ji bota jelen don, i ko ji gansan: o ye nyejiw ye.	Il est CLAIR comme de l'eau : il s'agit de larmes.
banabagato nyew labenna lajeli kama.	Les yeux du malade sont prêts à être examinés.
i hakili to nin na ko:	Attention :
. i tegew norokora nen fe.	VOS MAINS PAR CONTRE SONT SOUILLÉES PAR LE PUS ;
. i k'u ko sinye filanan na.	Lavez-les une seconde fois.
i ka kan ka taamashyen jumenw nyini?	Quels signes devez-vous rechercher ?
i be taamashyen naani ninnu nyini:	Vous recherchez les 4 signes suivants :
. nyesi do be maga nyekise la.	. Un cil qui touche l'œil,
. nyekisew bilenya.	. La rougeur des yeux,
. nyeyeelendonda lafinni.	. La diminution de la transparence de la cornée,
. buguri (walima fennyenama do) yeli nyekise kan, walima u dogoli nyewolow jukoro.	. La présence d'une « poussière » (ou d'un petit insecte) posée sur l'œil ou caché sous les paupières.
3. miiri ka kan ka taa bana jumenw na?	3. À quelles maladies faut-il penser ?
an bena an dege banabagato bonyogonnali la, minnu be se ka furake dugu kono, ani minnu ka kan ka taa dogotoroso la.	Nous allons apprendre à différencier les malades qui pourront être SOIGNÉS AU VILLAGE de ceux qu'il faudra envoyer au Centre de Santé.
an ka nin geleya wooro ninnu jatemine:	Étudions les SIX PROBLÈMES SUIVANTS :
folo: nyesiw be josi banabagato nyekise la.	1. Les cils frottent l'œil du malade,
filanan: denmisen wali mogokoroba do be ka nyeji dulen caman bo.	2. Un enfant ou un adulte présente un écoulement de pus épais et abondant,
sabanan: nen caman be ka bo denyerenin do nye la.	3. Un nouveau-né présente un abondant écoulement de pus,
naaninan: nen be to ka bo, ka jo.	4. L'écoulement de pus est irrégulier.
kurukuru misen jemanw be ye san fe nyewolo wolokilen kan.	La paupière supérieure retournée montre des « petits boutons blancs ».
duurunan: nyoninsan mana den soro, nyejibo be na a la.	5. L'écoulement survient chez un enfant atteint de rougeole
wooronan: lajeli senfe, buguri yera nye kan.	6. L'examen découvre une poussière dans l'œil.
geleya folo	PREMIER PROBLÈME
ji bota jelen don.	L'écoulement est clair.
nyesi kelen walima nyesi caman be josi banabagato nyekise la.	Un ou plusieurs cils frottent l'œil du malade.
i ka kan ka min don:	Ce que vous devez savoir :
bana damine la:	Au début de la maladie :
nyeji jelen don k'a ke jima ye, .	L'écoulement est clair et liquide,
nyesi mana maga nye la, a b'a dimi.	Le contact du cil sur l'œil est douloureux
o ko:	Ensuite :
nyekise be bilen,	L'œil devient ROUGE
banabagato b'a nye tereke tuma bee n'a tegew walima ni fini do ye.	Le malade essuie régulièrement son œil avec ses mains ou un linge.
banakise werew be don nye la,	Les germes d'autres maladies envahissent l'œil.
nyeji be du, o ye nen ye.	L'écoulement devient épais, c'est du pus.
nyewolow lajeto, i b'a kolosi ko nyesi dow jengenna k'u ja: u be maga nyeyeelendonda la.	En examinant les paupières vous remarquerez QUE CERTAINS CILS SONT DÉVIÉS ET RAIDES : ILS TOUCHENT LA CORNÉE.
o de be na ni dimi ni nyejibo ye.	CECI EXPLIQUE LA DOULEUR ET LE LARMOIEMENT.
2. i ka kan ka min ke:	2. Ce que vous devez faire :
feere fila de be yen:	Il y a DEUX possibilités
nyesi kelen wali fila be maga nyekise la.	UN OU DEUX CILS TOUCHENT L'ŒIL :
. i be nyesibolan ta.	prenez une pince à cils.
. i b'a ko konyuman ji wulilen na, i ye odezaweli do ke min na (kudu fitinin nye kelen be ke ji litiri kelen na).	LAVEZ-LE soigneusement dans de l'eau bouillie additionnée d'eau de JAVEL (une petite cuillère par litre d'eau)
. i be banabagato lasigi k'a nyesin i ma.	Faites asseoir le (ou la) malade en face de vous.
i bena min ke, i b'o nyefo a ye.	Expliquez-lui ce que vous allez faire.
o tuma, a hakili be sigi.	Il sera alors rassuré.
. i b'i tegew ko.	Lavez-vous les mains
. i be nyesi bon, k'a soro a ma kari. i b'a bon a ju fe, fo nyewolo kerefela la.	Épilez le cil, SANS LE CASSER en le saisissant le plus près possible du bord de la paupière
. i be koliri toni ko fila ke nye kan, sinye saba tile kono, fo tile wooro ka dafa.	Mettez deux gouttes de collyre antibiotique trois fois par jour pendant six jours
nyesi caman be maga nyekise la, nyeyeelendonda filelike yoro lafinna.	B) DE NOMBREUX CILS TOUCHENT L'ŒIL. LA CORNÉE PERD DE SA TRANSPARENCE.
a ka ca a la, o ye muso baliku ko ye.	Le plus souvent il s'agit d'une FEMME ADULTE.
o ye bana juguba de ye, min be se ka nyejalandimi geleya.	Il s'agit d'une MALADIE GRAVE qui complique le Trachome
o mana geleya, o bana be wele ko: « nyejalandimi kogolen ».	Cette complication s'appelle le TRICHIASIS.
woperason be nyejalandimi kogolen keneya, k'a ban pewu.	Une opération guérit le Trichiasis de façon définitive.
i k'a to i hakili la ko:	Attention :
banabagato be ke fiyento ye, n'a nye ma furake joona.	Le malade deviendra AVEUGLE si le traitement n'est pas pratiqué rapidement.
i kana sumaya banabagato laseli la dogotoroso la.	Envoyez sans tarder le malade au Centre de Santé.
nye furake dogotoro mana a nye wopere, a be keneya, a nyew be kisi.	Le médecin des yeux ou l'infirmier apporteront la guérison en OPÉRANT le malade, SES YEUX SERONT SAUVÉS.
3. i ka kan ka laadili min ke:	3) Ce que vous devez conseiller :
a ka ca a la, bana in be musow de mine.	Cette maladie atteint le plus souvent des femmes.
tuma dow, u t'a fe ka bo dugu da fe, ka taa u furake.	Quelquefois elles ne veulent pas quitter le village pour se faire soigner.
i k'a nyefo u ye, ko u ka yerelabila ye farati koba de ye, bana in siratige la.	Expliquez-leur le DANGER qu'elles courent à négliger cette maladie.
i k'u laadi, u ka taa u nye wopere.	Conseillez-leur de se faire opérer.
wopereli kofe,	Après l'opération :
. u nyew tena ji bo bilen,	Les yeux ne couleront plus
. u nyew tena u dimi bilen, wa foyi tena fara tugun nye da goyali kan.	Ne feront plus mal et le TROUBLE DE LA VUE ne s'aggravera plus.
geleya filanan	DEUXIÈME PROBLÈME
denmisen do wali mogokoroba do nyeji ka ca, wa, a dulen don fana.	Un enfant ou un ADULTE présente un ÉCOULEMENT ÉPAIS ET ABONDANT.
o bana min ka ca an bara, o be wele ko « baganmanyedimi ».	Cette maladie TRÈS FRÉQUENTE s'appelle LA CONJONCTIVITE.
tege nogolenw ni fini nogolenw de b'a banakisew lase an ma.	Les MICROBES transportés par les MAINS SALES ou par du LINGE SOUILLÉ en sont responsables.
1. i ka kan ka min don:	1) Ce que vous devez savoir :
nyekisew bilennen don (baabu min b'o kan, i k'a laje).	Les yeux sont ROUGES (voir chapitre »Les yeux rouges »).
banabagato ko a degunnen don, i n'a fo cencen be ka wolowolo a nyewolo jukoro.	Le malade se plaint d'une « sensation de GRAIN DE SABLE » qui roule sous la paupière.
nen be ton nyogon kan, o ko ka jigin dafuruku fe.	Le pus s'accumule avant de s'écouler sur les joues.
nyew norolen don, i mana wuli sogomada fe.	LES YEUX SONT COLLÉS AU RÉVEIL.
nye be yeli ke k'a nye.	L'œil voit NORMALEMENT.
n'o baganmanyedimi ma furake, geleya were be don a sen koro: se be ke nyeyeelendonda ma, fo k'a filelike yoro lafin.	Lorsqu'elle n'est pas soignée, la conjonctivite se complique : LA CORNÉE EST ATTAQUÉE ET PERD SA TRANSPARENCE.
i k'i hakili jakabo ko.	Rappelez-vous
mogow be baganmanyedimi yelema nyogon fe.	Les conjonctivites sont TRÈS CONTAGIEUSES
2. i ka kan ka min ke:	2) Ce que vous devez faire :
. i b'i tegew ko, o ko i be banabagato nyew ko.	LAVEZ-VOUS LES MAINS, puis lavez les yeux du malade.
. i be pomadi tulunin ke nye fila bee la.	Appliquez la pommade antibiotique dans les deux yeux.
(n'i be pomadi tulunin ke nye la, a bara man kan ka maga banabagato nye la abada).	(Lorsque vous appliquez la pommade le tube NE DOIT JAMAIS TOUCHER l'œil du malade).
. i be segin o furakeli in kan sinye saba tile kono (sogoma, tilegan, ani su), tile saba kuntaala kono ka tugu nyogon na.	Vous renouvellerez le même traitement TROIS FOIS PAR JOUR (matin midi et soir) PENDANT TROIS JOURS CONSÉCUTIFS.
ni furakeli tile saba dafara, i b'a nyini banabagato fe, a ka na i bara tigunin.	Demandez au malade de revenir après trois jours de traitement.
i be segin k'a nyew laje.	Pratiquez un nouvel examen.
cogoya fila be yen:	Il y a DEUX POSSIBILITÉS :
. nye te noro bilen, a te ji bo, wa a dimi nogoyara.	l'œil ne colle plus, ne coule plus, la rougeur a diminué.
i b'a fo banabagato ye, a ka teme ni furakeli ye tile saba kono tuguni.	Demandez au malade de poursuivre le même traitement pendant trois jours supplémentaires.
. nye bilennen don hali sa, a be to k'a dimi.	L'œil reste très rouge. Des douleurs sont apparues.
i be banabagato bila, ka taa dogotoroso la (bolifen folo fe, min be aw ka dugu ceci).	ENVOYEZ LE MALADE AU CENTRE DE SANTÉ (par le premier véhicule qui traverse votre village).
bawo, i b'a soro, baganmanyedimi te.	En effet, il ne s'agit certainement pas d'une conjonctivite.
i k'i hakili jakabo:	Rappelez-vous :
ni baganmanyedimi be nye min na, pansiman man kan ka k'o la abada.	UN ŒIL SOUFFRANT DE CONJONCTIVITE NE DOIT JAMAIS ÊTRE PANSÉ.
3. i ka kan ka laadili min ke:	3) Ce que vous devez conseiller :
baganmanyedimi ye bana ye, min yelema ka teli.	Les conjonctivites sont très contagieuses.
n'a yera mogo kura la, i b'o tigi furake teliya la (sanni o tigilamogo k'a jensen dugu kono).	Lorsqu'un nouveau cas est découvert dans le village, il faut le traiter sans perdre de temps (avant qu'il n'ait le temps de disséminer la maladie).
i b'a nyini dugu mogow bee fe, u ka saniya wale naani ninnu bo u sira fe, n'o ye:	Demandez à TOUS LES VILLAGEOIS de respecter QUATRE RÈGLES DE PROPRETÉ SUIVANTES :
. tegew jelenya	Mains propres,
. nyeda jelenya	Visage propre,
. so jelenya	Maison propre,
. dugu jelenya.	Village propre.
. i be nogo ni dimogow joyoro nyefo cew ni musow ni denmisenw ye baganmanyedimi jensenni la.	Expliquez aux hommes aux femmes et aux enfants le rôle que jouent la saleté et les mouches dans la propagation de la conjonctivite.
i hakili jakabo:	Rappelez-vous :
ni baganmanyedimi ma furake a tuma la, a be ke bana juguba ye.	Lorsqu'elle n'est pas traitée à temps la conjonctivite devient une maladie grave.
beseya be mogo kisi baganmanyedimi ma.	La propreté empêche la conjonctivite de se déclarer.
geleya sabanan	TROISIÈME PROBLÈME
nen caman be ka bo denyerenin do nye la.	Un nouveau-né présente un abondant écoulement de pus.
